Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
73,55,services,divorced,secondary,no,91,no,no,unknown,5,may,349,1,-1,0,unknown
74,49,services,divorced,secondary,no,0,yes,yes,unknown,5,may,272,1,-1,0,unknown
75,55,services,divorced,secondary,yes,1,yes,no,unknown,5,may,208,1,-1,0,unknown
76,45,admin.,single,secondary,no,206,yes,no,unknown,5,may,193,1,-1,0,unknown
77,47,services,divorced,secondary,no,164,no,no,unknown,5,may,212,1,-1,0,unknown
78,42,technician,single,secondary,no,690,yes,no,unknown,5,may,20,1,-1,0,unknown
79,59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1042,1,-1,0,unknown
80,46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown
81,51,blue-collar,married,primary,no,173,yes,no,unknown,5,may,529,2,-1,0,unknown
82,56,admin.,married,secondary,no,45,no,no,unknown,5,may,1467,1,-1,0,unknown
83,41,technician,married,secondary,no,1270,yes,no,unknown,5,may,1389,1,-1,0,unknown
84,46,management,divorced,secondary,no,16,yes,yes,unknown,5,may,188,2,-1,0,unknown
85,57,retired,married,secondary,no,486,yes,no,unknown,5,may,180,2,-1,0,unknown
86,42,management,single,secondary,no,50,no,no,unknown,5,may,48,1,-1,0,unknown
87,30,technician,married,secondary,no,152,yes,yes,unknown,5,may,213,2,-1,0,unknown
88,60,admin.,married,secondary,no,290,yes,no,unknown,5,may,583,1,-1,0,unknown
89,60,blue-collar,married,unknown,no,54,yes,no,unknown,5,may,221,1,-1,0,unknown
90,57,entrepreneur,divorced,secondary,no,-37,no,no,unknown,5,may,173,1,-1,0,unknown
91,36,management,married,tertiary,no,101,yes,yes,unknown,5,may,426,1,-1,0,unknown
92,55,blue-collar,married,secondary,no,383,no,no,unknown,5,may,287,1,-1,0,unknown
93,60,retired,married,tertiary,no,81,yes,no,unknown,5,may,101,1,-1,0,unknown
94,39,technician,married,secondary,no,0,yes,no,unknown,5,may,203,1,-1,0,unknown
95,46,management,married,tertiary,no,229,yes,no,unknown,5,may,197,1,-1,0,unknown
96,44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,may,257,1,-1,0,unknown
97,53,blue-collar,married,primary,no,90,no,no,unknown,5,may,124,1,-1,0,unknown
98,52,blue-collar,married,primary,no,128,yes,no,unknown,5,may,229,1,-1,0,unknown
99,59,blue-collar,married,primary,no,179,yes,no,unknown,5,may,55,3,-1,0,unknown
100,27,technician,single,tertiary,no,0,yes,no,unknown,5,may,400,1,-1,0,unknown
101,44,blue-collar,married,secondary,no,54,yes,no,unknown,5,may,197,1,-1,0,unknown
102,47,technician,married,tertiary,no,151,yes,no,unknown,5,may,190,1,-1,0,unknown
103,34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown
104,59,retired,single,secondary,no,30,yes,no,unknown,5,may,514,1,-1,0,unknown
105,45,management,married,tertiary,no,523,yes,no,unknown,5,may,849,2,-1,0,unknown
106,29,services,divorced,secondary,no,31,yes,no,unknown,5,may,194,1,-1,0,unknown
107,46,technician,divorced,secondary,no,79,no,no,unknown,5,may,144,1,-1,0,unknown
108,56,self-employed,married,primary,no,-34,yes,yes,unknown,5,may,212,2,-1,0,unknown
109,36,blue-collar,married,primary,no,448,yes,no,unknown,5,may,286,1,-1,0,unknown
110,59,retired,divorced,primary,no,81,yes,no,unknown,5,may,107,1,-1,0,unknown
111,44,blue-collar,married,secondary,no,144,yes,no,unknown,5,may,247,2,-1,0,unknown
112,41,admin.,married,secondary,no,351,yes,no,unknown,5,may,518,1,-1,0,unknown
113,33,management,single,tertiary,no,-67,yes,no,unknown,5,may,364,1,-1,0,unknown
114,59,management,divorced,tertiary,no,262,no,no,unknown,5,may,178,1,-1,0,unknown
115,57,technician,married,primary,no,0,no,no,unknown,5,may,98,1,-1,0,unknown
116,56,technician,divorced,unknown,no,56,yes,no,unknown,5,may,439,1,-1,0,unknown
117,51,blue-collar,married,secondary,no,26,yes,no,unknown,5,may,79,1,-1,0,unknown
118,34,admin.,married,unknown,no,3,yes,no,unknown,5,may,120,3,-1,0,unknown
119,43,services,married,secondary,no,41,yes,yes,unknown,5,may,127,2,-1,0,unknown
120,52,technician,married,tertiary,no,7,no,yes,unknown,5,may,175,1,-1,0,unknown
121,33,technician,single,secondary,no,105,yes,no,unknown,5,may,262,2,-1,0,unknown
122,29,admin.,single,secondary,no,818,yes,yes,unknown,5,may,61,1,-1,0,unknown
123,34,services,married,secondary,no,-16,yes,yes,unknown,5,may,78,1,-1,0,unknown
124,31,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,143,1,-1,0,unknown
125,55,services,married,secondary,no,2476,yes,no,unknown,5,may,579,1,-1,0,unknown
126,55,management,married,unknown,no,1185,no,no,unknown,5,may,677,1,-1,0,unknown
127,32,admin.,single,secondary,no,217,yes,no,unknown,5,may,345,1,-1,0,unknown
128,38,technician,single,secondary,no,1685,yes,no,unknown,5,may,185,1,-1,0,unknown
129,55,admin.,single,secondary,no,802,yes,yes,unknown,5,may,100,2,-1,0,unknown
130,28,unemployed,single,tertiary,no,0,yes,no,unknown,5,may,125,2,-1,0,unknown
131,23,blue-collar,married,secondary,no,94,yes,no,unknown,5,may,193,1,-1,0,unknown
132,32,technician,single,secondary,no,0,yes,no,unknown,5,may,136,1,-1,0,unknown
133,43,services,single,unknown,no,0,no,no,unknown,5,may,73,1,-1,0,unknown
134,32,blue-collar,married,secondary,no,517,yes,no,unknown,5,may,528,1,-1,0,unknown
135,46,blue-collar,married,secondary,no,265,yes,no,unknown,5,may,541,1,-1,0,unknown
136,53,housemaid,divorced,primary,no,947,yes,no,unknown,5,may,163,1,-1,0,unknown
137,34,self-employed,single,secondary,no,3,yes,no,unknown,5,may,301,1,-1,0,unknown
138,57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,46,1,-1,0,unknown
139,37,blue-collar,married,secondary,no,37,yes,no,unknown,5,may,204,1,-1,0,unknown
140,59,blue-collar,married,secondary,no,57,yes,no,unknown,5,may,98,1,-1,0,unknown
141,33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown
142,56,blue-collar,divorced,primary,no,8,yes,no,unknown,5,may,157,2,-1,0,unknown
143,48,unemployed,married,secondary,no,293,yes,no,unknown,5,may,243,1,-1,0,unknown
144,43,services,married,primary,no,3,yes,no,unknown,5,may,186,2,-1,0,unknown
145,54,blue-collar,married,primary,no,348,yes,no,unknown,5,may,579,2,-1,0,unknown
146,51,blue-collar,married,unknown,no,-19,yes,no,unknown,5,may,163,2,-1,0,unknown
147,26,student,single,secondary,no,0,yes,no,unknown,5,may,610,2,-1,0,unknown
148,40,management,married,tertiary,no,-4,yes,no,unknown,5,may,2033,1,-1,0,unknown
149,39,management,married,secondary,no,18,yes,no,unknown,5,may,85,1,-1,0,unknown
150,50,technician,married,primary,no,139,no,no,unknown,5,may,114,2,-1,0,unknown
151,41,services,married,secondary,no,0,yes,no,unknown,5,may,114,2,-1,0,unknown
152,51,blue-collar,married,unknown,no,1883,yes,no,unknown,5,may,57,1,-1,0,unknown
153,60,retired,divorced,secondary,no,216,yes,no,unknown,5,may,238,1,-1,0,unknown
154,52,blue-collar,married,secondary,no,782,yes,no,unknown,5,may,93,3,-1,0,unknown
155,48,blue-collar,married,secondary,no,904,yes,no,unknown,5,may,128,2,-1,0,unknown
156,48,services,married,unknown,no,1705,yes,no,unknown,5,may,107,1,-1,0,unknown
157,39,technician,single,tertiary,no,47,yes,no,unknown,5,may,181,1,-1,0,unknown
158,47,services,single,secondary,no,176,yes,no,unknown,5,may,303,2,-1,0,unknown
159,40,blue-collar,married,secondary,no,1225,yes,no,unknown,5,may,558,5,-1,0,unknown
160,45,technician,married,secondary,no,86,yes,no,unknown,5,may,270,1,-1,0,unknown
161,26,admin.,single,secondary,no,82,yes,no,unknown,5,may,228,1,-1,0,unknown
162,52,management,married,tertiary,no,271,yes,no,unknown,5,may,99,1,-1,0,unknown
163,54,technician,married,secondary,no,1378,yes,no,unknown,5,may,240,1,-1,0,unknown
164,54,admin.,married,tertiary,no,184,no,no,unknown,5,may,673,2,-1,0,unknown
165,50,blue-collar,married,primary,no,0,no,no,unknown,5,may,233,3,-1,0,unknown
166,35,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,1056,1,-1,0,unknown
167,44,services,married,secondary,no,1357,yes,yes,unknown,5,may,250,1,-1,0,unknown
168,53,entrepreneur,married,unknown,no,19,yes,no,unknown,5,may,252,1,-1,0,unknown
169,35,retired,single,primary,no,434,no,no,unknown,5,may,138,1,-1,0,unknown
170,60,admin.,divorced,secondary,no,92,yes,no,unknown,5,may,130,1,-1,0,unknown
171,53,admin.,divorced,secondary,no,1151,yes,no,unknown,5,may,412,1,-1,0,unknown
172,48,unemployed,married,secondary,no,41,yes,no,unknown,5,may,179,2,-1,0,unknown
173,34,technician,married,secondary,no,51,yes,no,unknown,5,may,19,2,-1,0,unknown
174,54,services,married,secondary,no,214,yes,no,unknown,5,may,458,2,-1,0,unknown
175,51,management,married,secondary,no,1161,yes,no,unknown,5,may,717,1,-1,0,unknown
176,31,services,married,tertiary,no,37,yes,no,unknown,5,may,313,1,-1,0,unknown
177,35,technician,divorced,secondary,no,787,yes,no,unknown,5,may,683,2,-1,0,unknown
178,35,services,married,secondary,no,59,yes,no,unknown,5,may,1077,1,-1,0,unknown
179,38,technician,married,secondary,no,253,yes,no,unknown,5,may,416,1,-1,0,unknown
180,36,admin.,married,tertiary,no,211,yes,no,unknown,5,may,146,2,-1,0,unknown
181,58,retired,married,primary,no,235,yes,no,unknown,5,may,167,1,-1,0,unknown
182,40,services,divorced,unknown,no,4384,yes,no,unknown,5,may,315,1,-1,0,unknown
183,54,management,married,secondary,no,4080,no,no,unknown,5,may,140,1,-1,0,unknown
184,34,blue-collar,single,secondary,no,53,yes,yes,unknown,5,may,346,1,-1,0,unknown
185,31,management,single,tertiary,no,0,yes,no,unknown,5,may,562,1,-1,0,unknown
186,51,retired,married,secondary,no,2127,yes,no,unknown,5,may,172,1,-1,0,unknown
187,33,management,married,tertiary,no,377,yes,no,unknown,5,may,217,1,-1,0,unknown
188,55,management,married,tertiary,no,73,yes,no,unknown,5,may,142,2,-1,0,unknown
189,42,admin.,married,secondary,no,445,yes,no,unknown,5,may,67,1,-1,0,unknown
190,34,blue-collar,married,secondary,no,243,yes,no,unknown,5,may,291,1,-1,0,unknown
191,33,blue-collar,single,secondary,no,307,yes,no,unknown,5,may,309,2,-1,0,unknown
192,38,services,married,secondary,no,155,yes,no,unknown,5,may,248,1,-1,0,unknown
193,50,technician,divorced,tertiary,no,173,no,yes,unknown,5,may,98,1,-1,0,unknown
194,43,management,married,tertiary,no,400,yes,no,unknown,5,may,256,1,-1,0,unknown
195,61,blue-collar,divorced,primary,no,1428,yes,no,unknown,5,may,82,2,-1,0,unknown
196,47,admin.,married,secondary,no,219,yes,no,unknown,5,may,577,1,-1,0,unknown
197,48,self-employed,married,tertiary,no,7,yes,no,unknown,5,may,286,1,-1,0,unknown
198,44,blue-collar,married,secondary,no,575,yes,no,unknown,5,may,477,1,-1,0,unknown
199,35,student,single,unknown,no,298,yes,no,unknown,5,may,611,2,-1,0,unknown
200,35,services,married,secondary,no,0,yes,no,unknown,5,may,471,1,-1,0,unknown
201,50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown
202,41,management,married,tertiary,no,176,yes,yes,unknown,5,may,42,1,-1,0,unknown
203,41,management,married,tertiary,no,517,yes,no,unknown,5,may,251,1,-1,0,unknown
204,39,services,single,unknown,no,257,yes,no,unknown,5,may,408,1,-1,0,unknown
205,42,retired,married,secondary,no,56,yes,no,unknown,5,may,215,1,-1,0,unknown
206,38,blue-collar,married,secondary,no,-390,yes,no,unknown,5,may,287,1,-1,0,unknown
207,53,retired,married,secondary,no,330,yes,no,unknown,5,may,216,2,-1,0,unknown
208,59,housemaid,divorced,primary,no,195,no,no,unknown,5,may,366,2,-1,0,unknown
209,36,services,married,secondary,no,301,yes,no,unknown,5,may,210,1,-1,0,unknown
210,54,blue-collar,married,primary,no,-41,yes,no,unknown,5,may,288,1,-1,0,unknown
211,40,technician,married,tertiary,no,483,yes,no,unknown,5,may,168,1,-1,0,unknown
212,47,unknown,married,unknown,no,28,no,no,unknown,5,may,338,2,-1,0,unknown
213,53,unemployed,married,unknown,no,13,no,no,unknown,5,may,410,3,-1,0,unknown
214,46,housemaid,married,primary,no,965,no,no,unknown,5,may,177,1,-1,0,unknown
215,39,management,married,tertiary,no,378,yes,yes,unknown,5,may,127,2,-1,0,unknown
216,40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,357,1,-1,0,unknown
217,28,blue-collar,married,primary,no,324,yes,no,unknown,5,may,175,1,-1,0,unknown
218,35,entrepreneur,divorced,secondary,no,-69,yes,no,unknown,5,may,300,1,-1,0,unknown
219,55,retired,married,secondary,no,0,no,yes,unknown,5,may,136,1,-1,0,unknown
220,43,technician,divorced,unknown,no,205,yes,no,unknown,5,may,1419,1,-1,0,unknown
221,48,blue-collar,married,primary,no,278,yes,no,unknown,5,may,125,2,-1,0,unknown
222,58,management,married,unknown,no,1065,yes,no,unknown,5,may,213,3,-1,0,unknown
223,33,management,single,tertiary,no,34,yes,no,unknown,5,may,27,1,-1,0,unknown
224,36,blue-collar,married,unknown,no,1033,no,no,unknown,5,may,238,2,-1,0,unknown
225,53,services,divorced,secondary,no,1467,yes,no,unknown,5,may,124,1,-1,0,unknown
226,47,blue-collar,married,primary,no,-12,yes,no,unknown,5,may,18,1,-1,0,unknown
227,31,services,married,secondary,no,388,yes,no,unknown,5,may,730,2,-1,0,unknown
228,57,entrepreneur,married,secondary,no,294,yes,no,unknown,5,may,746,2,-1,0,unknown
229,53,blue-collar,married,unknown,no,1827,no,no,unknown,5,may,121,1,-1,0,unknown
230,55,blue-collar,married,primary,no,627,yes,no,unknown,5,may,247,1,-1,0,unknown
231,45,blue-collar,married,primary,no,25,yes,no,unknown,5,may,40,1,-1,0,unknown
232,53,admin.,divorced,secondary,no,315,yes,no,unknown,5,may,181,2,-1,0,unknown
233,37,blue-collar,married,primary,no,0,yes,no,unknown,5,may,79,1,-1,0,unknown
234,44,admin.,divorced,secondary,no,66,yes,no,unknown,5,may,206,1,-1,0,unknown
235,49,blue-collar,divorced,primary,no,-9,yes,yes,unknown,5,may,389,1,-1,0,unknown
236,46,technician,married,secondary,no,349,yes,yes,unknown,5,may,127,1,-1,0,unknown
237,43,entrepreneur,married,unknown,no,100,yes,no,unknown,5,may,702,1,-1,0,unknown
238,38,admin.,married,secondary,no,0,no,no,unknown,5,may,151,1,-1,0,unknown
239,43,technician,married,secondary,no,434,yes,no,unknown,5,may,117,1,-1,0,unknown
240,49,management,married,tertiary,no,3237,yes,no,unknown,5,may,232,3,-1,0,unknown
241,42,management,married,unknown,no,275,no,no,unknown,5,may,408,2,-1,0,unknown
242,22,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,179,2,-1,0,unknown
243,40,management,married,tertiary,no,207,yes,no,unknown,5,may,39,1,-1,0,unknown
244,39,blue-collar,married,secondary,no,483,yes,no,unknown,5,may,282,1,-1,0,unknown
245,51,services,married,secondary,no,2248,yes,no,unknown,5,may,714,2,-1,0,unknown
246,49,admin.,married,secondary,no,428,yes,no,unknown,5,may,50,1,-1,0,unknown
247,53,blue-collar,married,secondary,no,0,yes,yes,unknown,5,may,181,1,-1,0,unknown
248,34,services,single,secondary,no,0,yes,no,unknown,5,may,142,1,-1,0,unknown
249,33,technician,divorced,secondary,no,140,yes,no,unknown,5,may,227,1,-1,0,unknown
250,50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown
251,39,blue-collar,married,primary,no,279,yes,no,unknown,5,may,361,1,-1,0,unknown
252,59,entrepreneur,divorced,secondary,no,901,yes,no,unknown,5,may,73,3,-1,0,unknown
253,30,technician,single,secondary,no,2573,yes,no,unknown,5,may,67,2,-1,0,unknown
254,36,services,married,secondary,no,143,yes,yes,unknown,5,may,350,1,-1,0,unknown
255,40,blue-collar,married,secondary,no,475,yes,no,unknown,5,may,332,2,-1,0,unknown
256,53,blue-collar,married,secondary,no,70,yes,no,unknown,5,may,611,2,-1,0,unknown
257,34,management,single,tertiary,no,318,yes,no,unknown,5,may,113,2,-1,0,unknown
258,37,technician,married,secondary,no,275,yes,no,unknown,5,may,132,1,-1,0,unknown
259,42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,58,3,-1,0,unknown
260,41,entrepreneur,married,primary,no,236,yes,no,unknown,5,may,151,1,-1,0,unknown
261,30,student,single,tertiary,no,25,yes,no,unknown,5,may,89,2,-1,0,unknown
262,37,management,single,tertiary,no,600,yes,no,unknown,5,may,152,1,-1,0,unknown
263,39,admin.,divorced,secondary,no,-349,yes,no,unknown,5,may,611,2,-1,0,unknown
264,41,blue-collar,married,primary,no,183,yes,yes,unknown,5,may,110,2,-1,0,unknown
265,40,blue-collar,married,primary,no,0,yes,no,unknown,5,may,463,1,-1,0,unknown
266,42,management,single,tertiary,no,0,yes,yes,unknown,5,may,562,2,-1,0,unknown
267,40,blue-collar,divorced,primary,no,0,yes,no,unknown,5,may,962,1,-1,0,unknown
268,57,technician,married,secondary,no,1078,yes,no,unknown,5,may,10,4,-1,0,unknown
269,56,entrepreneur,divorced,secondary,no,155,no,no,unknown,5,may,118,3,-1,0,unknown
270,37,admin.,married,secondary,no,190,yes,no,unknown,5,may,92,2,-1,0,unknown
271,59,retired,married,secondary,no,319,yes,no,unknown,5,may,143,3,-1,0,unknown
272,39,services,divorced,secondary,no,-185,yes,no,unknown,5,may,189,3,-1,0,unknown
273,49,services,married,secondary,no,47,no,no,unknown,5,may,234,2,-1,0,unknown
274,38,services,single,secondary,no,570,yes,no,unknown,5,may,75,2,-1,0,unknown
275,36,self-employed,married,tertiary,no,19,no,no,unknown,5,may,189,2,-1,0,unknown
276,50,blue-collar,married,primary,no,61,yes,no,unknown,5,may,621,3,-1,0,unknown
277,41,admin.,married,secondary,no,-62,yes,yes,unknown,5,may,55,2,-1,0,unknown
278,54,technician,married,tertiary,no,258,no,no,unknown,5,may,310,4,-1,0,unknown
279,58,blue-collar,married,primary,no,76,yes,no,unknown,5,may,156,2,-1,0,unknown
280,30,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,5,2,-1,0,unknown
281,33,admin.,single,secondary,no,352,yes,no,unknown,5,may,225,2,-1,0,unknown
282,47,admin.,married,secondary,no,368,yes,no,unknown,5,may,125,2,-1,0,unknown
283,50,technician,single,tertiary,no,339,yes,no,unknown,5,may,2,3,-1,0,unknown
284,32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,286,2,-1,0,unknown
285,40,self-employed,married,secondary,no,672,yes,no,unknown,5,may,164,2,-1,0,unknown
286,37,management,married,tertiary,no,58,yes,no,unknown,5,may,98,2,-1,0,unknown
287,54,technician,single,unknown,no,447,yes,no,unknown,5,may,742,2,-1,0,unknown
288,24,student,single,secondary,no,423,yes,no,unknown,5,may,226,3,-1,0,unknown
289,54,management,married,tertiary,no,0,no,no,unknown,5,may,120,2,-1,0,unknown
290,34,technician,married,secondary,no,19,yes,no,unknown,5,may,362,4,-1,0,unknown
291,56,technician,divorced,primary,no,13,yes,no,unknown,5,may,357,2,-1,0,unknown
292,31,blue-collar,single,secondary,no,3,yes,no,unknown,5,may,200,2,-1,0,unknown
293,24,student,single,secondary,no,82,yes,no,unknown,5,may,204,2,-1,0,unknown
294,42,blue-collar,divorced,primary,no,28,yes,no,unknown,5,may,126,3,-1,0,unknown
295,57,technician,married,secondary,no,792,yes,no,unknown,5,may,65,2,-1,0,unknown
296,42,blue-collar,married,unknown,no,408,yes,no,unknown,5,may,107,2,-1,0,unknown
297,51,admin.,married,secondary,no,531,yes,no,unknown,5,may,267,2,-1,0,unknown
298,57,retired,married,secondary,no,211,yes,no,unknown,5,may,248,2,-1,0,unknown
299,36,services,single,secondary,no,62,yes,no,unknown,5,may,215,2,-1,0,unknown
300,53,services,married,unknown,no,257,yes,no,unknown,5,may,209,2,-1,0,unknown
301,50,technician,married,secondary,no,1234,yes,no,unknown,5,may,205,2,-1,0,unknown
302,54,management,married,tertiary,no,313,yes,no,unknown,5,may,83,2,-1,0,unknown
303,55,blue-collar,married,secondary,no,89,yes,no,unknown,5,may,106,3,-1,0,unknown
304,44,blue-collar,married,secondary,no,129,yes,yes,unknown,5,may,189,2,-1,0,unknown
305,43,management,married,unknown,no,0,yes,no,unknown,5,may,105,2,-1,0,unknown
306,56,admin.,married,secondary,no,353,yes,no,unknown,5,may,106,2,-1,0,unknown
307,54,technician,married,unknown,no,851,yes,no,unknown,5,may,108,2,-1,0,unknown
308,55,services,divorced,primary,no,96,yes,yes,unknown,5,may,311,2,-1,0,unknown
309,37,services,divorced,secondary,no,398,yes,yes,unknown,5,may,214,2,-1,0,unknown
310,33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown
311,46,admin.,married,secondary,no,-358,yes,no,unknown,5,may,358,2,-1,0,unknown
312,36,blue-collar,married,secondary,no,539,yes,yes,unknown,5,may,453,2,-1,0,unknown
313,51,technician,single,secondary,no,0,yes,no,unknown,5,may,364,2,-1,0,unknown
